R 1 0 840 480 -1.0
T 1 1 840 444 1
O 1 1 444 2 4 1
R 1 1 840 444 -1.0
T 1 2 840 517 1
O 1 2 517 2 9 1
R 1 2 840 517 -1.0
T 1 3 840 660 1
O 1 3 660 2 16 1
R 1 3 840 660 -1.0
T 2 0 840 1200 1
O 2 0 1200 6 6 1
R 2 0 840 1200 -1.0
T 2 1 840 1164 1
O 2 1 1164 6 4 1
R 2 1 840 1164 -1.0
T 2 2 840 1237 1
O 2 2 1237 6 9 1
R 2 2 840 1237 -1.0
T 2 3 840 1380 1
O 2 3 1380 6 16 1
R 2 3 840 1380 -1.0
T 3 0 840 2640 1
O 3 0 2640 14 6 1
R 3 0 840 2640 -1.0
T 3 1 840 2604 1
O 3 1 2604 14 4 1
R 3 1 840 2604 -1.0
T 3 2 840 2677 1
O 3 2 2677 14 9 1
R 3 2 840 2677 -1.0
T 3 3 840 2820 1
O 3 3 2820 14 16 1
R 3 3 840 2820 -1.0
T 0 0 841 841 1
O 0 0 841 4 7 1
R 0 0 841 841 -1.0
T 0 1 841 805 1
O 0 1 805 4 5 1
R 0 1 841 805 -1.0
T 0 2 841 877 1
O 0 2 877 4 9 1
R 0 2 841 877 -1.0
T 0 3 841 1021 1
O 0 3 1021 4 17 1
R 0 3 841 1021 -1.0
T 1 0 841 481 1
O 1 0 481 2 7 1
R 1 0 841 481 -1.0
T 1 1 841 445 1
O 1 1 445 2 5 1
R 1 1 841 445 -1.0
T 1 2 841 517 1
O 1 2 517 2 9 1
R 1 2 841 517 -1.0
T 1 3 841 661 1
O 1 3 661 2 17 1
R 1 3 841 661 -1.0
T 2 0 841 1201 1
O 2 0 1201 6 7 1
R 2 0 841 1201 -1.0
T 2 1 841 1165 1
O 2 1 1165 6 5 1
R 2 1 841 1165 -1.0
T 2 2 841 1237 1
O 2 2 1237 6 9 1
R 2 2 841 1237 -1.0
T 2 3 841 1381 1
O 2 3 1381 6 17 1
R 2 3 841 1381 -1.0
T 3 0 841 2641 1
O 3 0 2641 14 7 1
R 3 0 841 2641 -1.0
T 3 1 841 2605 1
O 3 1 2605 14 5 1
R 3 1 841 2605 -1.0
T 3 2 841 2677 1
O 3 2 2677 14 9 1
R 3 2 841 2677 -1.0
T 3 3 841 2821 1
O 3 3 2821 14 17 1
R 3 3 841 2821 -1.0
T 0 0 842 842 1
O 0 0 842 5 6 1
R 0 0 842 842 -1.0
T 0 1 842 806 1
O 0 1 806 5 4 1
R 0 1 842 806 -1.0
T 0 2 842 879 1
O 0 2 879 5 9 1
R 0 2 842 879 -1.0
T 0 3 842 1022 1
O 0 3 1022 5 16 1
R 0 3 842 1022 -1.0
T 1 0 842 482 1
O 1 0 482 3 6 1
R 1 0 842 482 -1.0
T 1 1 842 446 1
O 1 1 446 3 4 1
R 1 1 842 446 -1.0
T 1 2 842 519 1
O 1 2 519 3 9 1
R 1 2 842 519 -1.0
T 1 3 842 662 1
O 1 3 662 3 16 1
R 1 3 842 662 -1.0
T 2 0 842 1202 1
O 2 0 1202 7 6 1
R 2 0 842 1202 -1.0
T 2 1 842 1166 1
O 2 1 1166 7 4 1
R 2 1 842 1166 -1.0
T 2 2 842 1239 1
O 2 2 1239 7 9 1
R 2 2 842 1239 -1.0
T 2 3 842 1382 1
O 2 3 1382 7 16 1
R 2 3 842 1382 -1.0
T 3 0 842 2642 1
O 3 0 2642 15 6 1
R 3 0 842 2642 -1.0
T 3 1 842 2606 1
O 3 1 2606 15 4 1
R 3 1 842 2606 -1.0
T 3 2 842 2679 1
O 3 2 2679 15 9 1
R 3 2 842 2679 -1.0
T 3 3 842 2822 1
O 3 3 2822 15 16 1
R 3 3 842 2822 -1.0
T 0 0 843 843 1
O 0 0 843 5 7 1
R 0 0 843 843 -1.0
T 0 1 843 807 1
O 0 1 807 5 5 1
R 0 1 843 807 -1.0
T 0 2 843 879 1
O 0 2 879 5 9 1
R 0 2 843 879 -1.0
T 0 3 843 1023 1
O 0 3 1023 5 17 1
R 0 3 843 1023 -1.0
T 1 0 843 483 1
O 1 0 483 3 7 1
R 1 0 843 483 -1.0
T 1 1 843 447 1
O 1 1 447 3 5 1
R 1 1 843 447 -1.0
T 1 2 843 519 1
O 1 2 519 3 9 1
R 1 2 843 519 -1.0
T 1 3 843 663 1
O 1 3 663 3 17 1
R 1 3 843 663 -1.0
T 2 0 843 1203 1
O 2 0 1203 7 7 1
R 2 0 843 1203 -1.0
T 2 1 843 1167 1
O 2 1 1167 7 5 1
R 2 1 843 1167 -1.0
T 2 2 843 1239 1
O 2 2 1239 7 9 1
R 2 2 843 1239 -1.0
T 2 3 843 1383 1
O 2 3 1383 7 17 1
R 2 3 843 1383 -1.0
T 3 0 843 2643 1
O 3 0 2643 15 7 1
R 3 0 843 2643 -1.0
T 3 1 843 2607 1
O 3 1 2607 15 5 1
R 3 1 843 2607 -1.0
T 3 2 843 2679 1
O 3 2 2679 15 9 1
R 3 2 843 2679 -1.0
T 3 3 843 2823 1
O 3 3 2823 15 17 1
R 3 3 843 2823 -1.0
T 0 0 844 844 1
O 0 0 844 4 6 1
R 0 0 844 844 -1.0
T 0 1 844 808 1
O 0 1 808 4 4 1
R 0 1 844 808 -1.0
T 0 2 844 880 1
O 0 2 880 4 8 1
R 0 2 844 880 -1.0
T 0 3 844 1024 1
O 0 3 1024 4 16 1
R 0 3 844 1024 -1.0
T 1 0 844 484 1
O 1 0 484 2 6 1
R 1 0 844 484 -1.0
T 1 1 844 448 1
O 1 1 448 2 4 1
R 1 1 844 448 -1.0
T 1 2 844 520 1
O 1 2 520 2 8 1
R 1 2 844 520 -1.0
T 1 3 844 664 1
O 1 3 664 2 16 1
R 1 3 844 664 -1.0
T 2 0 844 1204 1
O 2 0 1204 6 6 1
R 2 0 844 1204 -1.0
T 2 1 844 1168 1
O 2 1 1168 6 4 1
R 2 1 844 1168 -1.0
T 2 2 844 1240 1
O 2 2 1240 6 8 1
R 2 2 844 1240 -1.0
T 2 3 844 1384 1
O 2 3 1384 6 16 1
R 2 3 844 1384 -1.0
T 3 0 844 2644 1
O 3 0 2644 14 6 1
R 3 0 844 2644 -1.0
T 3 1 844 2608 1
O 3 1 2608 14 4 1
R 3 1 844 2608 -1.0
T 3 2 844 2680 1
O 3 2 2680 14 8 1
R 3 2 844 2680 -1.0
T 3 3 844 2824 1
O 3 3 2824 14 16 1
R 3 3 844 2824 -1.0
T 0 0 845 845 1
O 0 0 845 4 7 1
R 0 0 845 845 -1.0
T 0 1 845 809 1
O 0 1 809 4 5 1
R 0 1 845 809 -1.0
T 0 2 845 881 1
O 0 2 881 4 9 1
R 0 2 845 881 -1.0
T 0 3 845 1025 1
O 0 3 1025 4 17 1
R 0 3 845 1025 -1.0
T 1 0 845 485 1
O 1 0 485 2 7 1
R 1 0 845 485 -1.0
T 1 1 845 449 1
O 1 1 449 2 5 1
R 1 1 845 449 -1.0
T 1 2 845 521 1
O 1 2 521 2 9 1
R 1 2 845 521 -1.0
T 1 3 845 665 1
O 1 3 665 2 17 1
R 1 3 845 665 -1.0
T 2 0 845 1205 1
O 2 0 1205 6 7 1
R 2 0 845 1205 -1.0
T 2 1 845 1169 1
O 2 1 1169 6 5 1
R 2 1 845 1169 -1.0
T 2 2 845 1241 1
O 2 2 1241 6 9 1
R 2 2 845 1241 -1.0
T 2 3 845 1385 1
O 2 3 1385 6 17 1
R 2 3 845 1385 -1.0
T 3 0 845 2645 1
O 3 0 2645 14 7 1
R 3 0 845 2645 -1.0
T 3 1 845 2609 1
O 3 1 2609 14 5 1
R 3 1 845 2609 -1.0
T 3 2 845 2681 1
O 3 2 2681 14 9 1
R 3 2 845 2681 -1.0
T 3 3 845 2825 1
O 3 3 2825 14 17 1
R 3 3 845 2825 -1.0
T 0 0 846 846 1
O 0 0 846 5 6 1
R 0 0 846 846 -1.0
T 0 1 846 810 1
O 0 1 810 5 4 1
R 0 1 846 810 -1.0
T 0 2 846 882 1
O 0 2 882 5 8 1
R 0 2 846 882 -1.0
T 0 3 846 1026 1
O 0 3 1026 5 16 1
R 0 3 846 1026 -1.0
T 1 0 846 486 1
O 1 0 486 3 6 1
R 1 0 846 486 -1.0
T 1 1 846 450 1
O 1 1 450 3 4 1
R 1 1 846 450 -1.0
T 1 2 846 522 1
O 1 2 522 3 8 1
R 1 2 846 522 -1.0
T 1 3 846 666 1
O 1 3 666 3 16 1
R 1 3 846 666 -1.0
T 2 0 846 1206 1
O 2 0 1206 7 6 1
R 2 0 846 1206 -1.0
T 2 1 846 1170 1
O 2 1 1170 7 4 1
R 2 1 846 1170 -1.0
T 2 2 846 1242 1
O 2 2 1242 7 8 1
R 2 2 846 1242 -1.0
T 2 3 846 1386 1
O 2 3 1386 7 16 1
R 2 3 846 1386 -1.0
T 3 0 846 2646 1
O 3 0 2646 15 6 1
R 3 0 846 2646 -1.0
T 3 1 846 2610 1
O 3 1 2610 15 4 1
R 3 1 846 2610 -1.0
T 3 2 846 2682 1
O 3 2 2682 15 8 1
R 3 2 846 2682 -1.0
T 3 3 846 2826 1
O 3 3 2826 15 16 1
R 3 3 846 2826 -1.0
T 0 0 847 847 1
O 0 0 847 5 7 1
R 0 0 847 847 -1.0
T 0 1 847 811 1
O 0 1 811 5 5 1
R 0 1 847 811 -1.0
T 0 2 847 883 1
O 0 2 883 5 9 1
R 0 2 847 883 -1.0
T 0 3 847 1027 1
O 0 3 1027 5 17 1
R 0 3 847 1027 -1.0
T 1 0 847 487 1
O 1 0 487 3 7 1
R 1 0 847 487 -1.0
T 1 1 847 451 1
O 1 1 451 3 5 1
R 1 1 847 451 -1.0
T 1 2 847 523 1
O 1 2 523 3 9 1
R 1 2 847 523 -1.0
T 1 3 847 667 1
O 1 3 667 3 17 1
R 1 3 847 667 -1.0
T 2 0 847 1207 1
O 2 0 1207 7 7 1
R 2 0 847 1207 -1.0
T 2 1 847 1171 1
O 2 1 1171 7 5 1
R 2 1 847 1171 -1.0
T 2 2 847 1243 1
O 2 2 1243 7 9 1
R 2 2 847 1243 -1.0
T 2 3 847 1387 1
O 2 3 1387 7 17 1
R 2 3 847 1387 -1.0
T 3 0 847 2647 1
O 3 0 2647 15 7 1
R 3 0 847 2647 -1.0
T 3 1 847 2611 1
O 3 1 2611 15 5 1
R 3 1 847 2611 -1.0
T 3 2 847 2683 1
O 3 2 2683 15 9 1
R 3 2 847 2683 -1.0
T 3 3 847 2827 1
O 3 3 2827 15 17 1
R 3 3 847 2827 -1.0
T 0 0 848 848 1
O 0 0 848 4 6 1
R 0 0 848 848 -1.0
T 0 1 848 812 1
O 0 1 812 4 4 1
R 0 1 848 812 -1.0
T 0 2 848 884 1
O 0 2 884 4 8 1
R 0 2 848 884 -1.0
T 0 3 848 1028 1
O 0 3 1028 4 16 1
R 0 3 848 1028 -1.0
T 1 0 848 488 1
O 1 0 488 2 6 1
R 1 0 848 488 -1.0
T 1 1 848 452 1
O 1 1 452 2 4 1
R 1 1 848 452 -1.0
T 1 2 848 524 1
O 1 2 524 2 8 1
R 1 2 848 524 -1.0
T 1 3 848 668 1
O 1 3 668 2 16 1
R 1 3 848 668 -1.0
T 2 0 848 1208 1
O 2 0 1208 6 6 1
R 2 0 848 1208 -1.0
T 2 1 848 1172 1
O 2 1 1172 6 4 1
R 2 1 848 1172 -1.0
T 2 2 848 1244 1
O 2 2 1244 6 8 1
R 2 2 848 1244 -1.0
T 2 3 848 1388 1
O 2 3 1388 6 16 1
R 2 3 848 1388 -1.0
T 3 0 848 2648 1
O 3 0 2648 14 6 1
R 3 0 848 2648 -1.0
T 3 1 848 2612 1
O 3 1 2612 14 4 1
R 3 1 848 2612 -1.0
T 3 2 848 2684 1
O 3 2 2684 14 8 1
R 3 2 848 2684 -1.0
T 3 3 848 2828 1
O 3 3 2828 14 16 1
R 3 3 848 2828 -1.0
T 0 0 849 849 1
O 0 0 849 4 7 1
R 0 0 849 849 -1.0
T 0 1 849 813 1
O 0 1 813 4 5 1
R 0 1 849 813 -1.0
T 0 2 849 885 1
O 0 2 885 4 9 1
R 0 2 849 885 -1.0
T 0 3 849 1029 1
O 0 3 1029 4 17 1
R 0 3 849 1029 -1.0
T 1 0 849 489 1
O 1 0 489 2 7 1
R 1 0 849 489 -1.0
T 1 1 849 453 1
O 1 1 453 2 5 1
R 1 1 849 453 -1.0
T 1 2 849 525 1
O 1 2 525 2 9 1
R 1 2 849 525 -1.0
T 1 3 849 669 1
O 1 3 669 2 17 1
R 1 3 849 669 -1.0
T 2 0 849 1209 1
O 2 0 1209 6 7 1
R 2 0 849 1209 -1.0
T 2 1 849 1173 1
O 2 1 1173 6 5 1
R 2 1 849 1173 -1.0
T 2 2 849 1245 1
O 2 2 1245 6 9 1
R 2 2 849 1245 -1.0
T 2 3 849 1389 1
O 2 3 1389 6 17 1
R 2 3 849 1389 -1.0
T 3 0 849 2649 1
O 3 0 2649 14 7 1
R 3 0 849 2649 -1.0
T 3 1 849 2613 1
O 3 1 2613 14 5 1
R 3 1 849 2613 -1.0
T 3 2 849 2685 1
O 3 2 2685 14 9 1
R 3 2 849 2685 -1.0
T 3 3 849 2829 1
O 3 3 2829 14 17 1
R 3 3 849 2829 -1.0
T 0 0 850 850 1
O 0 0 850 5 6 1
R 0 0 850 850 -1.0
T 0 1 850 814 1
O 0 1 814 5 4 1
R 0 1 850 814 -1.0
T 0 2 850 886 1
O 0 2 886 5 8 1
R 0 2 850 886 -1.0
T 0 3 850 1030 1
O 0 3 1030 5 16 1
R 0 3 850 1030 -1.0
T 1 0 850 490 1
O 1 0 490 3 6 1
R 1 0 850 490 -1.0
T 1 1 850 454 1
O 1 1 454 3 4 1
R 1 1 850 454 -1.0
T 1 2 850 526 1
O 1 2 526 3 8 1
R 1 2 850 526 -1.0
T 1 3 850 670 1
O 1 3 670 3 16 1
R 1 3 850 670 -1.0
T 2 0 850 1210 1
O 2 0 1210 7 6 1
R 2 0 850 1210 -1.0
T 2 1 850 1174 1
O 2 1 1174 7 4 1
R 2 1 850 1174 -1.0
T 2 2 850 1246 1
O 2 2 1246 7 8 1
R 2 2 850 1246 -1.0
T 2 3 850 1390 1
O 2 3 1390 7 16 1
R 2 3 850 1390 -1.0
T 3 0 850 2650 1
O 3 0 2650 15 6 1
R 3 0 850 2650 -1.0
T 3 1 850 2614 1
O 3 1 2614 15 4 1
R 3 1 850 2614 -1.0
T 3 2 850 2686 1
O 3 2 2686 15 8 1
R 3 2 850 2686 -1.0
T 3 3 850 2830 1
O 3 3 2830 15 16 1
R 3 3 850 2830 -1.0
T 0 0 851 851 1
O 0 0 851 5 7 1
R 0 0 851 851 -1.0
T 0 1 851 815 1
O 0 1 815 5 5 1
R 0 1 851 815 -1.0
T 0 2 851 887 1
O 0 2 887 5 9 1
R 0 2 851 887 -1.0
T 0 3 851 1031 1
O 0 3 1031 5 17 1
R 0 3 851 1031 -1.0
T 1 0 851 491 1
O 1 0 491 3 7 1
R 1 0 851 491 -1.0
T 1 1 851 455 1
O 1 1 455 3 5 1
R 1 1 851 455 -1.0
T 1 2 851 527 1
O 1 2 527 3 9 1
R 1 2 851 527 -1.0
T 1 3 851 671 1
O 1 3 671 3 17 1
R 1 3 851 671 -1.0
T 2 0 851 1211 1
O 2 0 1211 7 7 1
R 2 0 851 1211 -1.0
T 2 1 851 1175 1
O 2 1 1175 7 5 1
R 2 1 851 1175 -1.0
T 2 2 851 1247 1
O 2 2 1247 7 9 1
R 2 2 851 1247 -1.0
T 2 3 851 1391 1
O 2 3 1391 7 17 1
R 2 3 851 1391 -1.0
T 3 0 851 2651 1
O 3 0 2651 15 7 1
R 3 0 851 2651 -1.0
T 3 1 851 2615 1
O 3 1 2615 15 5 1
R 3 1 851 2615 -1.0
T 3 2 851 2687 1
O 3 2 2687 15 9 1
R 3 2 851 2687 -1.0
T 3 3 851 2831 1
O 3 3 2831 15 17 1
R 3 3 851 2831 -1.0
T 0 0 852 852 1
O 0 0 852 4 6 1
R 0 0 852 852 -1.0
T 0 1 852 816 1
O 0 1 816 4 4 1
R 0 1 852 816 -1.0
T 0 2 852 888 1
O 0 2 888 4 8 1
R 0 2 852 888 -1.0
T 0 3 852 1032 1
O 0 3 1032 4 16 1
R 0 3 852 1032 -1.0
T 1 0 852 492 1
O 1 0 492 2 6 1
R 1 0 852 492 -1.0
T 1 1 852 456 1
O 1 1 456 2 4 1
R 1 1 852 456 -1.0
T 1 2 852 528 1
O 1 2 528 2 8 1
R 1 2 852 528 -1.0
T 1 3 852 672 1
O 1 3 672 2 16 1
R 1 3 852 672 -1.0
T 2 0 852 1212 1
O 2 0 1212 6 6 1
R 2 0 852 1212 -1.0
T 2 1 852 1176 1
O 2 1 1176 6 4 1
R 2 1 852 1176 -1.0
T 2 2 852 1248 1
O 2 2 1248 6 8 1
R 2 2 852 1248 -1.0
T 2 3 852 1392 1
O 2 3 1392 6 16 1
R 2 3 852 1392 -1.0
T 3 0 852 2654 1
O 3 0 2654 15 6 1
R 3 0 852 2654 -1.0
T 3 1 852 2618 1
O 3 1 2618 15 4 1
R 3 1 852 2618 -1.0
T 3 2 852 2690 1
O 3 2 2690 15 8 1
R 3 2 852 2690 -1.0
T 3 3 852 2834 1
O 3 3 2834 15 16 1
R 3 3 852 2834 -1.0
T 0 0 853 853 1
O 0 0 853 4 7 1
R 0 0 853 853 -1.0
T 0 1 853 817 1
O 0 1 817 4 5 1
R 0 1 853 817 -1.0
T 0 2 853 889 1
O 0 2 889 4 9 1
R 0 2 853 889 -1.0
T 0 3 853 1033 1
O 0 3 1033 4 17 1
R 0 3 853 1033 -1.0
T 1 0 853 493 1
O 1 0 493 2 7 1
R 1 0 853 493 -1.0
T 1 1 853 457 1
O 1 1 457 2 5 1
R 1 1 853 457 -1.0
T 1 2 853 529 1
O 1 2 529 2 9 1
R 1 2 853 529 -1.0
T 1 3 853 673 1
O 1 3 673 2 17 1
R 1 3 853 673 -1.0
T 2 0 853 1213 1
O 2 0 1213 6 7 1
R 2 0 853 1213 -1.0
T 2 1 853 1177 1
O 2 1 1177 6 5 1
R 2 1 853 1177 -1.0
T 2 2 853 1249 1
O 2 2 1249 6 9 1
R 2 2 853 1249 -1.0
T 2 3 853 1393 1
O 2 3 1393 6 17 1
R 2 3 853 1393 -1.0
T 3 0 853 2655 1
O 3 0 2655 15 7 1
R 3 0 853 2655 -1.0
T 3 1 853 2619 1
O 3 1 2619 15 5 1
R 3 1 853 2619 -1.0
T 3 2 853 2691 1
O 3 2 2691 15 9 1
R 3 2 853 2691 -1.0
T 3 3 853 2835 1
O 3 3 2835 15 17 1
R 3 3 853 2835 -1.0
T 0 0 854 854 1
O 0 0 854 5 6 1
R 0 0 854 854 -1.0
T 0 1 854 818 1
O 0 1 818 5 4 1
R 0 1 854 818 -1.0
T 0 2 854 890 1
O 0 2 890 5 8 1
R 0 2 854 890 -1.0
T 0 3 854 1034 1
O 0 3 1034 5 16 1
R 0 3 854 1034 -1.0
T 1 0 854 494 1
O 1 0 494 3 6 1
R 1 0 854 494 -1.0
T 1 1 854 458 1
O 1 1 458 3 4 1
R 1 1 854 458 -1.0
T 1 2 854 530 1
O 1 2 530 3 8 1
R 1 2 854 530 -1.0
T 1 3 854 674 1
O 1 3 674 3 16 1
R 1 3 854 674 -1.0
T 2 0 854 1214 1
O 2 0 1214 7 6 1
R 2 0 854 1214 -1.0
T 2 1 854 1178 1
O 2 1 1178 7 4 1
R 2 1 854 1178 -1.0
T 2 2 854 1250 1
O 2 2 1250 7 8 1
R 2 2 854 1250 -1.0
T 2 3 854 1394 1
O 2 3 1394 7 16 1
R 2 3 854 1394 -1.0
T 3 0 854 2654 1
O 3 0 2654 15 6 1
R 3 0 854 2654 -1.0
T 3 1 854 2618 1
O 3 1 2618 15 4 1
R 3 1 854 2618 -1.0
T 3 2 854 2690 1
O 3 2 2690 15 8 1
R 3 2 854 2690 -1.0
T 3 3 854 2834 1
O 3 3 2834 15 16 1
R 3 3 854 2834 -1.0
T 0 0 855 855 1
O 0 0 855 5 7 1
R 0 0 855 855 -1.0
T 0 1 855 819 1
O 0 1 819 5 5 1
R 0 1 855 819 -1.0
T 0 2 855 891 1
O 0 2 891 5 9 1
R 0 2 855 891 -1.0
T 0 3 855 1035 1
O 0 3 1035 5 17 1
R 0 3 855 1035 -1.0
T 1 0 855 495 1
O 1 0 495 3 7 1
R 1 0 855 495 -1.0
T 1 1 855 459 1
O 1 1 459 3 5 1
R 1 1 855 459 -1.0
T 1 2 855 531 1
O 1 2 531 3 9 1
R 1 2 855 531 -1.0
T 1 3 855 675 1
O 1 3 675 3 17 1
R 1 3 855 675 -1.0
T 2 0 855 1215 1
O 2 0 1215 7 7 1
R 2 0 855 1215 -1.0
T 2 1 855 1179 1
O 2 1 1179 7 5 1
R 2 1 855 1179 -1.0
T 2 2 855 1251 1
O 2 2 1251 7 9 1
R 2 2 855 1251 -1.0
T 2 3 855 1395 1
O 2 3 1395 7 17 1
R 2 3 855 1395 -1.0
T 3 0 855 2655 1
O 3 0 2655 15 7 1
R 3 0 855 2655 -1.0
T 3 1 855 2619 1
O 3 1 2619 15 5 1
R 3 1 855 2619 -1.0
T 3 2 855 2691 1
O 3 2 2691 15 9 1
R 3 2 855 2691 -1.0
T 3 3 855 2835 1
O 3 3 2835 15 17 1
R 3 3 855 2835 -1.0
T 0 0 856 856 1
O 0 0 856 4 6 1
R 0 0 856 856 -1.0
T 0 1 856 820 1
O 0 1 820 4 4 1
R 0 1 856 820 -1.0
T 0 2 856 892 1
O 0 2 892 4 8 1
R 0 2 856 892 -1.0
T 0 3 856 1037 1
O 0 3 1037 4 17 1
R 0 3 856 1037 -1.0
T 1 0 856 496 1
O 1 0 496 2 6 1
R 1 0 856 496 -1.0
T 1 1 856 460 1
O 1 1 460 2 4 1
R 1 1 856 460 -1.0
T 1 2 856 532 1
O 1 2 532 2 8 1
R 1 2 856 532 -1.0
T 1 3 856 677 1
O 1 3 677 2 17 1
R 1 3 856 677 -1.0
T 2 0 856 1216 1
O 2 0 1216 6 6 1
R 2 0 856 1216 -1.0
T 2 1 856 1180 1
O 2 1 1180 6 4 1
R 2 1 856 1180 -1.0
T 2 2 856 1252 1
O 2 2 1252 6 8 1
R 2 2 856 1252 -1.0
T 2 3 856 1397 1
O 2 3 1397 6 17 1
R 2 3 856 1397 -1.0
T 3 0 856 2656 1
O 3 0 2656 14 6 1
R 3 0 856 2656 -1.0
T 3 1 856 2620 1
O 3 1 2620 14 4 1
R 3 1 856 2620 -1.0
T 3 2 856 2692 1
O 3 2 2692 14 8 1
R 3 2 856 2692 -1.0
T 3 3 856 2837 1
O 3 3 2837 14 17 1
R 3 3 856 2837 -1.0
T 0 0 857 857 1
O 0 0 857 4 7 1
R 0 0 857 857 -1.0
T 0 1 857 821 1
O 0 1 821 4 5 1
R 0 1 857 821 -1.0
T 0 2 857 893 1
O 0 2 893 4 9 1
R 0 2 857 893 -1.0
T 0 3 857 1037 1
O 0 3 1037 4 17 1
R 0 3 857 1037 -1.0
T 1 0 857 497 1
O 1 0 497 2 7 1
R 1 0 857 497 -1.0
T 1 1 857 461 1
O 1 1 461 2 5 1
R 1 1 857 461 -1.0
T 1 2 857 533 1
O 1 2 533 2 9 1
R 1 2 857 533 -1.0
T 1 3 857 677 1
O 1 3 677 2 17 1
R 1 3 857 677 -1.0
T 2 0 857 1217 1
O 2 0 1217 6 7 1
R 2 0 857 1217 -1.0
T 2 1 857 1181 1
O 2 1 1181 6 5 1
R 2 1 857 1181 -1.0
T 2 2 857 1253 1
O 2 2 1253 6 9 1
R 2 2 857 1253 -1.0
T 2 3 857 1397 1
O 2 3 1397 6 17 1
R 2 3 857 1397 -1.0
T 3 0 857 2657 1
O 3 0 2657 14 7 1
R 3 0 857 2657 -1.0
T 3 1 857 2621 1
O 3 1 2621 14 5 1
R 3 1 857 2621 -1.0
T 3 2 857 2693 1
O 3 2 2693 14 9 1
R 3 2 857 2693 -1.0
T 3 3 857 2837 1
O 3 3 2837 14 17 1
R 3 3 857 2837 -1.0
T 0 0 858 858 1
O 0 0 858 5 6 1
R 0 0 858 858 -1.0
T 0 1 858 822 1
O 0 1 822 5 4 1
R 0 1 858 822 -1.0
T 0 2 858 894 1
O 0 2 894 5 8 1
R 0 2 858 894 -1.0
T 0 3 858 1039 1
O 0 3 1039 5 17 1
R 0 3 858 1039 -1.0
T 1 0 858 498 1
O 1 0 498 3 6 1
R 1 0 858 498 -1.0
T 1 1 858 462 1
O 1 1 462 3 4 1
R 1 1 858 462 -1.0
T 1 2 858 534 1
O 1 2 534 3 8 1
R 1 2 858 534 -1.0
T 1 3 858 679 1
O 1 3 679 3 17 1
R 1 3 858 679 -1.0
T 2 0 858 1218 1
O 2 0 1218 7 6 1
R 2 0 858 1218 -1.0
T 2 1 858 1182 1
O 2 1 1182 7 4 1
R 2 1 858 1182 -1.0
T 2 2 858 1254 1
O 2 2 1254 7 8 1
R 2 2 858 1254 -1.0
T 2 3 858 1399 1
O 2 3 1399 7 17 1
R 2 3 858 1399 -1.0
T 3 0 858 2658 1
O 3 0 2658 15 6 1
R 3 0 858 2658 -1.0
T 3 1 858 2622 1
O 3 1 2622 15 4 1
R 3 1 858 2622 -1.0
T 3 2 858 2694 1
O 3 2 2694 15 8 1
R 3 2 858 2694 -1.0
T 3 3 858 2839 1
O 3 3 2839 15 17 1
R 3 3 858 2839 -1.0
T 0 0 859 859 1
O 0 0 859 5 7 1
R 0 0 859 859 -1.0
T 0 1 859 823 1
O 0 1 823 5 5 1
R 0 1 859 823 -1.0
T 0 2 859 895 1
O 0 2 895 5 9 1
R 0 2 859 895 -1.0
T 0 3 859 1039 1
O 0 3 1039 5 17 1
R 0 3 859 1039 -1.0
T 1 0 859 499 1
O 1 0 499 3 7 1
R 1 0 859 499 -1.0
T 1 1 859 463 1
O 1 1 463 3 5 1
R 1 1 859 463 -1.0
T 1 2 859 535 1
O 1 2 535 3 9 1
R 1 2 859 535 -1.0
T 1 3 859 679 1
O 1 3 679 3 17 1
R 1 3 859 679 -1.0
T 2 0 859 1219 1
O 2 0 1219 7 7 1
R 2 0 859 1219 -1.0
T 2 1 859 1183 1
O 2 1 1183 7 5 1
R 2 1 859 1183 -1.0
T 2 2 859 1255 1
O 2 2 1255 7 9 1
R 2 2 859 1255 -1.0
T 2 3 859 1399 1
O 2 3 1399 7 17 1
R 2 3 859 1399 -1.0
T 3 0 859 2659 1
O 3 0 2659 15 7 1
R 3 0 859 2659 -1.0
T 3 1 859 2623 1
O 3 1 2623 15 5 1
R 3 1 859 2623 -1.0
T 3 2 859 2695 1
O 3 2 2695 15 9 1
R 3 2 859 2695 -1.0
T 3 3 859 2839 1
O 3 3 2839 15 17 1
R 3 3 859 2839 -1.0
T 0 0 860 860 1
O 0 0 860 4 6 1
R 0 0 860 860 -1.0
T 0 1 860 824 1
O 0 1 824 4 4 1
R 0 1 860 824 -1.0
T 0 2 860 896 1
O 0 2 896 4 8 1
R 0 2 860 896 -1.0
T 0 3 860 1040 1
O 0 3 1040 4 16 1
R 0 3 860 1040 -1.0
T 1 0 860 500 1
O 1 0 500 2 6 1
R 1 0 860 500 -1.0
T 1 1 860 464 1
O 1 1 464 2 4 1
R 1 1 860 464 -1.0
T 1 2 860 536 1
O 1 2 536 2 8 1
R 1 2 860 536 -1.0
T 1 3 860 680 1
O 1 3 680 2 16 1
R 1 3 860 680 -1.0
T 2 0 860 1220 1
O 2 0 1220 6 6 1
R 2 0 860 1220 -1.0
T 2 1 860 1184 1
O 2 1 1184 6 4 1
R 2 1 860 1184 -1.0
T 2 2 860 1256 1
O 2 2 1256 6 8 1
R 2 2 860 1256 -1.0
T 2 3 860 1400 1
O 2 3 1400 6 16 1
R 2 3 860 1400 -1.0
T 3 0 860 2660 1
