O 0 2 495 3 7 1
R 0 2 387 495 -1.0
T 1 0 387 27 1
O 1 0 27 1 1 1
R 1 0 387 27 100.0
T 1 1 387 63 1
O 1 1 63 1 3 1
R 1 1 387 63 100.0
T 1 2 387 135 1
O 1 2 135 1 7 1
R 1 2 387 135 100.0
T 2 0 387 747 1
O 2 0 747 5 1 1
R 2 0 387 747 100.0
T 2 1 387 783 1
O 2 1 783 5 3 1
R 2 1 387 783 -1.0
T 2 2 387 855 1
O 2 2 855 5 7 1
R 2 2 387 855 -1.0
T 0 0 388 388 1
O 0 0 388 2 0 1
R 0 0 388 388 -1.0
T 0 1 388 424 1
O 0 1 424 2 2 1
R 0 1 388 424 -1.0
T 0 2 388 496 1
O 0 2 496 2 6 1
R 0 2 388 496 -1.0
T 1 0 388 28 1
O 1 0 28 0 0 1
R 1 0 388 28 -1.0
T 1 1 388 64 1
O 1 1 64 0 2 1
R 1 1 388 64 -1.0
T 1 2 388 136 1
O 1 2 136 0 6 1
R 1 2 388 136 -1.0
T 2 0 388 748 1
O 2 0 748 4 0 1
R 2 0 388 748 -1.0
T 2 1 388 784 1
O 2 1 784 4 2 1
R 2 1 388 784 -1.0
T 2 2 388 856 1
O 2 2 856 4 6 1
R 2 2 388 856 -1.0
T 0 0 389 389 1
O 0 0 389 2 1 1
R 0 0 389 389 100.0
T 0 1 389 425 1
O 0 1 425 2 3 1
R 0 1 389 425 -1.0
T 0 2 389 497 1
O 0 2 497 2 7 1
R 0 2 389 497 -1.0
T 1 0 389 29 1
O 1 0 29 0 1 1
R 1 0 389 29 100.0
T 1 1 389 65 1
O 1 1 65 0 3 1
R 1 1 389 65 -1.0
T 1 2 389 137 1
O 1 2 137 0 7 1
R 1 2 389 137 -1.0
T 2 0 389 749 1
O 2 0 749 4 1 1
R 2 0 389 749 100.0
T 2 1 389 785 1
O 2 1 785 4 3 1
R 2 1 389 785 -1.0
T 2 2 389 857 1
O 2 2 857 4 7 1
R 2 2 389 857 -1.0
T 0 0 390 390 1
O 0 0 390 3 0 1
R 0 0 390 390 -1.0
T 0 1 390 426 1
O 0 1 426 3 2 1
R 0 1 390 426 -1.0
T 0 2 390 498 1
O 0 2 498 3 6 1
R 0 2 390 498 -1.0
T 1 0 390 30 1
O 1 0 30 1 0 1
R 1 0 390 30 100.0
T 1 1 390 66 1
O 1 1 66 1 2 1
R 1 1 390 66 100.0
T 1 2 390 138 1
O 1 2 138 1 6 1
R 1 2 390 138 100.0
T 2 0 390 750 1
O 2 0 750 5 0 1
R 2 0 390 750 -1.0
T 2 1 390 786 1
O 2 1 786 5 2 1
R 2 1 390 786 -1.0
T 2 2 390 858 1
O 2 2 858 5 6 1
R 2 2 390 858 -1.0
T 0 0 391 391 1
O 0 0 391 3 1 1
R 0 0 391 391 100.0
T 0 1 391 427 1
O 0 1 427 3 3 1
R 0 1 391 427 -1.0
T 0 2 391 499 1
O 0 2 499 3 7 1
R 0 2 391 499 -1.0
T 1 0 391 31 1
O 1 0 31 1 1 1
R 1 0 391 31 100.0
T 1 1 391 67 1
O 1 1 67 1 3 1
R 1 1 391 67 100.0
T 1 2 391 139 1
O 1 2 139 1 7 1
R 1 2 391 139 100.0
T 2 0 391 751 1
O 2 0 751 5 1 1
R 2 0 391 751 100.0
T 2 1 391 787 1
O 2 1 787 5 3 1
R 2 1 391 787 -1.0
T 2 2 391 859 1
O 2 2 859 5 7 1
R 2 2 391 859 -1.0
T 0 0 392 392 1
O 0 0 392 2 0 1
R 0 0 392 392 -1.0
T 0 1 392 428 1
O 0 1 428 2 2 1
R 0 1 392 428 -1.0
T 0 2 392 500 1
O 0 2 500 2 6 1
R 0 2 392 500 -1.0
T 1 0 392 32 1
O 1 0 32 0 0 1
R 1 0 392 32 -1.0
T 1 1 392 68 1
O 1 1 68 0 2 1
R 1 1 392 68 -1.0
T 1 2 392 140 1
O 1 2 140 0 6 1
R 1 2 392 140 -1.0
T 2 0 392 752 1
O 2 0 752 4 0 1
R 2 0 392 752 -1.0
T 2 1 392 788 1
O 2 1 788 4 2 1
R 2 1 392 788 -1.0
T 2 2 392 860 1
O 2 2 860 4 6 1
R 2 2 392 860 -1.0
T 0 0 393 393 1
O 0 0 393 2 1 1
R 0 0 393 393 100.0
T 0 1 393 429 1
O 0 1 429 2 3 1
R 0 1 393 429 -1.0
T 0 2 393 501 1
O 0 2 501 2 7 1
R 0 2 393 501 -1.0
T 1 0 393 33 1
O 1 0 33 0 1 1
R 1 0 393 33 100.0
T 1 1 393 69 1
O 1 1 69 0 3 1
R 1 1 393 69 -1.0
T 1 2 393 141 1
O 1 2 141 0 7 1
R 1 2 393 141 -1.0
T 2 0 393 753 1
O 2 0 753 4 1 1
R 2 0 393 753 100.0
T 2 1 393 789 1
O 2 1 789 4 3 1
R 2 1 393 789 -1.0
T 2 2 393 861 1
O 2 2 861 4 7 1
R 2 2 393 861 -1.0
T 0 0 394 394 1
O 0 0 394 3 0 1
R 0 0 394 394 -1.0
T 0 1 394 430 1
O 0 1 430 3 2 1
R 0 1 394 430 -1.0
T 0 2 394 502 1
O 0 2 502 3 6 1
R 0 2 394 502 -1.0
T 1 0 394 34 1
O 1 0 34 1 0 1
R 1 0 394 34 100.0
T 1 1 394 70 1
O 1 1 70 1 2 1
R 1 1 394 70 100.0
T 1 2 394 142 1
O 1 2 142 1 6 1
R 1 2 394 142 100.0
T 2 0 394 754 1
O 2 0 754 5 0 1
R 2 0 394 754 -1.0
T 2 1 394 790 1
O 2 1 790 5 2 1
R 2 1 394 790 -1.0
T 2 2 394 862 1
O 2 2 862 5 6 1
R 2 2 394 862 -1.0
T 0 0 395 395 1
O 0 0 395 3 1 1
R 0 0 395 395 100.0
T 0 1 395 431 1
O 0 1 431 3 3 1
R 0 1 395 431 -1.0
T 0 2 395 503 1
O 0 2 503 3 7 1
R 0 2 395 503 -1.0
T 1 0 395 35 1
O 1 0 35 1 1 1
R 1 0 395 35 100.0
T 1 1 395 71 1
O 1 1 71 1 3 1
R 1 1 395 71 100.0
T 1 2 395 143 1
O 1 2 143 1 7 1
R 1 2 395 143 100.0
T 2 0 395 755 1
O 2 0 755 5 1 1
R 2 0 395 755 100.0
T 2 1 395 791 1
O 2 1 791 5 3 1
R 2 1 395 791 -1.0
T 2 2 395 863 1
O 2 2 863 5 7 1
R 2 2 395 863 -1.0
T 0 0 396 399 1
O 0 0 399 3 3 1
R 0 0 396 399 -1.0
T 0 1 396 362 1
O 0 1 362 3 0 1
R 0 1 396 362 -1.0
T 0 2 396 434 1
O 0 2 434 3 4 1
R 0 2 396 434 -1.0
T 1 0 396 37 1
O 1 0 37 0 3 1
R 1 0 396 37 -1.0
T 1 1 396 0 1
O 1 1 0 0 0 1
R 1 1 396 0 -1.0
T 1 2 396 72 1
O 1 2 72 0 4 1
R 1 2 396 72 -1.0
T 2 0 396 757 1
O 2 0 757 4 3 1
R 2 0 396 757 -1.0
T 2 1 396 720 1
O 2 1 720 4 0 1
R 2 1 396 720 -1.0
T 2 2 396 792 1
O 2 2 792 4 4 1
R 2 2 396 792 -1.0
T 0 0 397 399 1
O 0 0 399 3 3 1
R 0 0 397 399 -1.0
T 0 1 397 363 1
O 0 1 363 3 1 1
R 0 1 397 363 100.0
T 0 2 397 435 1
O 0 2 435 3 5 1
R 0 2 397 435 -1.0
T 1 0 397 37 1
O 1 0 37 0 3 1
R 1 0 397 37 -1.0
T 1 1 397 1 1
O 1 1 1 0 1 1
R 1 1 397 1 100.0
T 1 2 397 73 1
O 1 2 73 0 5 1
R 1 2 397 73 -1.0
T 2 0 397 757 1
O 2 0 757 4 3 1
R 2 0 397 757 -1.0
T 2 1 397 721 1
O 2 1 721 4 1 1
R 2 1 397 721 100.0
T 2 2 397 793 1
O 2 2 793 4 5 1
R 2 2 397 793 -1.0
T 0 0 398 399 1
O 0 0 399 3 3 1
R 0 0 398 399 -1.0
T 0 1 398 362 1
O 0 1 362 3 0 1
R 0 1 398 362 -1.0
T 0 2 398 434 1
O 0 2 434 3 4 1
R 0 2 398 434 -1.0
T 1 0 398 39 1
O 1 0 39 1 3 1
R 1 0 398 39 100.0
T 1 1 398 2 1
O 1 1 2 1 0 1
R 1 1 398 2 100.0
T 1 2 398 74 1
O 1 2 74 1 4 1
R 1 2 398 74 100.0
T 2 0 398 759 1
O 2 0 759 5 3 1
R 2 0 398 759 -1.0
T 2 1 398 722 1
O 2 1 722 5 0 1
R 2 1 398 722 -1.0
T 2 2 398 794 1
O 2 2 794 5 4 1
R 2 2 398 794 -1.0
T 0 0 399 399 1
O 0 0 399 3 3 1
R 0 0 399 399 -1.0
T 0 1 399 363 1
O 0 1 363 3 1 1
R 0 1 399 363 100.0
T 0 2 399 435 1
O 0 2 435 3 5 1
R 0 2 399 435 -1.0
T 1 0 399 39 1
O 1 0 39 1 3 1
R 1 0 399 39 100.0
T 1 1 399 3 1
O 1 1 3 1 1 1
R 1 1 399 3 100.0
T 1 2 399 75 1
O 1 2 75 1 5 1
R 1 2 399 75 100.0
T 2 0 399 759 1
O 2 0 759 5 3 1
R 2 0 399 759 -1.0
T 2 1 399 723 1
O 2 1 723 5 1 1
R 2 1 399 723 100.0
T 2 2 399 795 1
O 2 2 795 5 5 1
R 2 2 399 795 -1.0
T 0 0 400 400 1
O 0 0 400 2 2 1
R 0 0 400 400 -1.0
T 0 1 400 364 1
O 0 1 364 2 0 1
R 0 1 400 364 -1.0
T 0 2 400 437 1
O 0 2 437 2 5 1
R 0 2 400 437 -1.0
T 1 0 400 40 1
O 1 0 40 0 2 1
R 1 0 400 40 -1.0
T 1 1 400 4 1
O 1 1 4 0 0 1
R 1 1 400 4 -1.0
T 1 2 400 77 1
O 1 2 77 0 5 1
R 1 2 400 77 -1.0
T 2 0 400 762 1
O 2 0 762 5 2 1
R 2 0 400 762 -1.0
T 2 1 400 726 1
O 2 1 726 5 0 1
R 2 1 400 726 -1.0
T 2 2 400 799 1
O 2 2 799 5 5 1
R 2 2 400 799 -1.0
T 0 0 401 401 1
O 0 0 401 2 3 1
R 0 0 401 401 -1.0
T 0 1 401 365 1
O 0 1 365 2 1 1
R 0 1 401 365 100.0
T 0 2 401 437 1
O 0 2 437 2 5 1
R 0 2 401 437 -1.0
T 1 0 401 41 1
O 1 0 41 0 3 1
R 1 0 401 41 -1.0
T 1 1 401 5 1
O 1 1 5 0 1 1
R 1 1 401 5 100.0
T 1 2 401 77 1
O 1 2 77 0 5 1
R 1 2 401 77 -1.0
T 2 0 401 763 1
O 2 0 763 5 3 1
R 2 0 401 763 -1.0
T 2 1 401 727 1
O 2 1 727 5 1 1
R 2 1 401 727 100.0
T 2 2 401 799 1
O 2 2 799 5 5 1
R 2 2 401 799 -1.0
T 0 0 402 402 1
O 0 0 402 3 2 1
R 0 0 402 402 -1.0
T 0 1 402 366 1
O 0 1 366 3 0 1
R 0 1 402 366 -1.0
T 0 2 402 439 1
O 0 2 439 3 5 1
R 0 2 402 439 -1.0
T 1 0 402 42 1
O 1 0 42 1 2 1
R 1 0 402 42 100.0
T 1 1 402 6 1
O 1 1 6 1 0 1
R 1 1 402 6 100.0
T 1 2 402 79 1
O 1 2 79 1 5 1
R 1 2 402 79 100.0
T 2 0 402 762 1
O 2 0 762 5 2 1
R 2 0 402 762 -1.0
T 2 1 402 726 1
O 2 1 726 5 0 1
R 2 1 402 726 -1.0
T 2 2 402 799 1
O 2 2 799 5 5 1
R 2 2 402 799 -1.0
T 0 0 403 403 1
O 0 0 403 3 3 1
R 0 0 403 403 -1.0
T 0 1 403 367 1
O 0 1 367 3 1 1
R 0 1 403 367 100.0
T 0 2 403 439 1
O 0 2 439 3 5 1
R 0 2 403 439 -1.0
T 1 0 403 43 1
O 1 0 43 1 3 1
R 1 0 403 43 100.0
T 1 1 403 7 1
O 1 1 7 1 1 1
R 1 1 403 7 100.0
T 1 2 403 79 1
O 1 2 79 1 5 1
R 1 2 403 79 100.0
T 2 0 403 763 1
O 2 0 763 5 3 1
R 2 0 403 763 -1.0
T 2 1 403 727 1
O 2 1 727 5 1 1
R 2 1 403 727 100.0
T 2 2 403 799 1
O 2 2 799 5 5 1
R 2 2 403 799 -1.0
T 0 0 404 404 1
O 0 0 404 2 2 1
R 0 0 404 404 -1.0
T 0 1 404 368 1
O 0 1 368 2 0 1
R 0 1 404 368 -1.0
T 0 2 404 440 1
O 0 2 440 2 4 1
R 0 2 404 440 -1.0
T 1 0 404 44 1
O 1 0 44 0 2 1
R 1 0 404 44 -1.0
T 1 1 404 8 1
O 1 1 8 0 0 1
R 1 1 404 8 -1.0
T 1 2 404 80 1
O 1 2 80 0 4 1
R 1 2 404 80 -1.0
T 2 0 404 764 1
O 2 0 764 4 2 1
R 2 0 404 764 -1.0
T 2 1 404 728 1
O 2 1 728 4 0 1
R 2 1 404 728 -1.0
T 2 2 404 800 1
O 2 2 800 4 4 1
R 2 2 404 800 -1.0
T 0 0 405 405 1
O 0 0 405 2 3 1
R 0 0 405 405 -1.0
T 0 1 405 369 1
O 0 1 369 2 1 1
R 0 1 405 369 100.0
T 0 2 405 441 1
O 0 2 441 2 5 1
R 0 2 405 441 -1.0
T 1 0 405 45 1
O 1 0 45 0 3 1
R 1 0 405 45 -1.0
T 1 1 405 9 1
O 1 1 9 0 1 1
R 1 1 405 9 100.0
T 1 2 405 81 1
O 1 2 81 0 5 1
R 1 2 405 81 -1.0
T 2 0 405 765 1
O 2 0 765 4 3 1
R 2 0 405 765 -1.0
T 2 1 405 729 1
O 2 1 729 4 1 1
R 2 1 405 729 100.0
T 2 2 405 801 1
O 2 2 801 4 5 1
R 2 2 405 801 -1.0
T 0 0 406 406 1
O 0 0 406 3 2 1
R 0 0 406 406 -1.0
T 0 1 406 370 1
O 0 1 370 3 0 1
R 0 1 406 370 -1.0
T 0 2 406 442 1
O 0 2 442 3 4 1
R 0 2 406 442 -1.0
T 1 0 406 46 1
O 1 0 46 1 2 1
R 1 0 406 46 100.0
T 1 1 406 10 1
O 1 1 10 1 0 1
R 1 1 406 10 100.0
T 1 2 406 82 1
O 1 2 82 1 4 1
R 1 2 406 82 100.0
T 2 0 406 766 1
O 2 0 766 5 2 1
R 2 0 406 766 -1.0
T 2 1 406 730 1
O 2 1 730 5 0 1
R 2 1 406 730 -1.0
T 2 2 406 802 1
O 2 2 802 5 4 1
R 2 2 406 802 -1.0
T 0 0 407 407 1
O 0 0 407 3 3 1
R 0 0 407 407 -1.0
T 0 1 407 371 1
O 0 1 371 3 1 1
R 0 1 407 371 100.0
T 0 2 407 443 1
O 0 2 443 3 5 1
R 0 2 407 443 -1.0
T 1 0 407 47 1
O 1 0 47 1 3 1
R 1 0 407 47 100.0
T 1 1 407 11 1
O 1 1 11 1 1 1
R 1 1 407 11 100.0
T 1 2 407 83 1
O 1 2 83 1 5 1
R 1 2 407 83 100.0
T 2 0 407 767 1
O 2 0 767 5 3 1
R 2 0 407 767 -1.0
T 2 1 407 731 1
O 2 1 731 5 1 1
R 2 1 407 731 100.0
T 2 2 407 803 1
O 2 2 803 5 5 1
R 2 2 407 803 -1.0
T 0 0 408 408 1
O 0 0 408 2 2 1
R 0 0 408 408 -1.0
T 0 1 408 372 1
O 0 1 372 2 0 1
R 0 1 408 372 -1.0
T 0 2 408 444 1
O 0 2 444 2 4 1
R 0 2 408 444 -1.0
T 1 0 408 48 1
O 1 0 48 0 2 1
R 1 0 408 48 -1.0
T 1 1 408 12 1
O 1 1 12 0 0 1
R 1 1 408 12 -1.0
T 1 2 408 84 1
O 1 2 84 0 4 1
R 1 2 408 84 -1.0
T 2 0 408 768 1
O 2 0 768 4 2 1
R 2 0 408 768 -1.0
T 2 1 408 732 1
O 2 1 732 4 0 1
R 2 1 408 732 -1.0
T 2 2 408 804 1
O 2 2 804 4 4 1
R 2 2 408 804 -1.0
T 0 0 409 409 1
O 0 0 409 2 3 1
R 0 0 409 409 -1.0
T 0 1 409 373 1
O 0 1 373 2 1 1
R 0 1 409 373 100.0
T 0 2 409 445 1
O 0 2 445 2 5 1
R 0 2 409 445 -1.0
T 1 0 409 49 1
O 1 0 49 0 3 1
R 1 0 409 49 -1.0
T 1 1 409 13 1
O 1 1 13 0 1 1
R 1 1 409 13 100.0
T 1 2 409 85 1
O 1 2 85 0 5 1
R 1 2 409 85 -1.0
T 2 0 409 769 1
O 2 0 769 4 3 1
R 2 0 409 769 -1.0
T 2 1 409 733 1
O 2 1 733 4 1 1
R 2 1 409 733 100.0
T 2 2 409 805 1
O 2 2 805 4 5 1
R 2 2 409 805 -1.0
T 0 0 410 410 1
O 0 0 410 3 2 1
R 0 0 410 410 -1.0
T 0 1 410 374 1
O 0 1 374 3 0 1
R 0 1 410 374 -1.0
T 0 2 410 446 1
O 0 2 446 3 4 1
R 0 2 410 446 -1.0
T 1 0 410 50 1
O 1 0 50 1 2 1
R 1 0 410 50 100.0
T 1 1 410 14 1
O 1 1 14 1 0 1
R 1 1 410 14 100.0
T 1 2 410 86 1
O 1 2 86 1 4 1
R 1 2 410 86 100.0
T 2 0 410 770 1
O 2 0 770 5 2 1
R 2 0 410 770 -1.0
T 2 1 410 734 1
O 2 1 734 5 0 1
R 2 1 410 734 -1.0
T 2 2 410 806 1
O 2 2 806 5 4 1
R 2 2 410 806 -1.0
T 0 0 411 411 1
O 0 0 411 3 3 1
R 0 0 411 411 -1.0
T 0 1 411 375 1
O 0 1 375 3 1 1
R 0 1 411 375 100.0
T 0 2 411 447 1
O 0 2 447 3 5 1
R 0 2 411 447 -1.0
T 1 0 411 51 1
O 1 0 51 1 3 1
R 1 0 411 51 100.0
T 1 1 411 15 1
O 1 1 15 1 1 1
R 1 1 411 15 100.0
T 1 2 411 87 1
O 1 2 87 1 5 1
R 1 2 411 87 100.0
T 2 0 411 771 1
O 2 0 771 5 3 1
R 2 0 411 771 -1.0
T 2 1 411 735 1
O 2 1 735 5 1 1
R 2 1 411 735 100.0
T 2 2 411 807 1
O 2 2 807 5 5 1
R 2 2 411 807 -1.0
T 0 0 412 412 1
O 0 0 412 2 2 1
R 0 0 412 412 -1.0
T 0 1 412 376 1
O 0 1 376 2 0 1
R 0 1 412 376 -1.0
T 0 2 412 448 1
O 0 2 448 2 4 1
R 0 2 412 448 -1.0
T 1 0 412 52 1
O 1 0 52 0 2 1
R 1 0 412 52 -1.0
T 1 1 412 16 1
O 1 1 16 0 0 1
R 1 1 412 16 -1.0
T 1 2 412 88 1
O 1 2 88 0 4 1
R 1 2 412 88 -1.0
T 2 0 412 772 1
O 2 0 772 4 2 1
R 2 0 412 772 -1.0
T 2 1 412 736 1
O 2 1 736 4 0 1
R 2 1 412 736 -1.0
T 2 2 412 808 1
O 2 2 808 4 4 1
R 2 2 412 808 -1.0
T 0 0 413 413 1
O 0 0 413 2 3 1
R 0 0 413 413 -1.0
T 0 1 413 377 1
O 0 1 377 2 1 1
R 0 1 413 377 100.0
T 0 2 413 449 1
O 0 2 449 2 5 1
R 0 2 413 449 -1.0
T 1 0 413 53 1
O 1 0 53 0 3 1
R 1 0 413 53 -1.0
T 1 1 413 17 1
O 1 1 17 0 1 1
R 1 1 413 17 100.0
T 1 2 413 89 1
O 1 2 89 0 5 1
R 1 2 413 89 -1.0
T 2 0 413 773 1
O 2 0 773 4 3 1
R 2 0 413 773 -1.0
T 2 1 413 737 1
O 2 1 737 4 1 1
R 2 1 413 737 100.0
T 2 2 413 809 1
O 2 2 809 4 5 1
R 2 2 413 809 -1.0
T 0 0 414 414 1
O 0 0 414 3 2 1
R 0 0 414 414 -1.0
T 0 1 414 378 1
O 0 1 378 3 0 1
R 0 1 414 378 -1.0
T 0 2 414 450 1
O 0 2 450 3 4 1
R 0 2 414 450 -1.0
T 1 0 414 54 1
O 1 0 54 1 2 1
R 1 0 414 54 100.0
T 1 1 414 18 1
O 1 1 18 1 0 1
R 1 1 414 18 100.0
T 1 2 414 90 1
O 1 2 90 1 4 1
R 1 2 414 90 100.0
T 2 0 414 774 1
O 2 0 774 5 2 1
R 2 0 414 774 -1.0
T 2 1 414 738 1
O 2 1 738 5 0 1
R 2 1 414 738 -1.0
T 2 2 414 810 1
O 2 2 810 5 4 1
R 2 2 414 810 -1.0
T 0 0 415 415 1
O 0 0 415 3 3 1
R 0 0 415 415 -1.0
T 0 1 415 379 1
O 0 1 379 3 1 1
R 0 1 415 379 100.0
T 0 2 415 451 1
O 0 2 451 3 5 1
R 0 2 415 451 -1.0
T 1 0 415 55 1
O 1 0 55 1 3 1
R 1 0 415 55 100.0
T 1 1 415 19 1
O 1 1 19 1 1 1
R 1 1 415 19 100.0
T 1 2 415 91 1
O 1 2 91 1 5 1
R 1 2 415 91 100.0
T 2 0 415 775 1
O 2 0 775 5 3 1
R 2 0 415 775 -1.0
T 2 1 415 739 1
O 2 1 739 5 1 1
R 2 1 415 739 100.0
T 2 2 415 811 1
O 2 2 811 5 5 1
R 2 2 415 811 -1.0
T 0 0 416 416 1
O 0 0 416 2 2 1
R 0 0 416 416 -1.0
T 0 1 416 380 1
O 0 1 380 2 0 1
R 0 1 416 380 -1.0
T 0 2 416 452 1
O 0 2 452 2 4 1
R 0 2 416 452 -1.0
T 1 0 416 56 1
O 1 0 56 0 2 1
R 1 0 416 56 -1.0
T 1 1 416 20 1
O 1 1 20 0 0 1
R 1 1 416 20 -1.0
T 1 2 416 92 1
O 1 2 92 0 4 1
R 1 2 416 92 -1.0
T 2 0 416 776 1
O 2 0 776 4 2 1
R 2 0 416 776 -1.0
T 2 1 416 740 1
O 2 1 740 4 0 1
R 2 1 416 740 -1.0
T 2 2 416 812 1
O 2 2 812 4 4 1
R 2 2 416 812 -1.0
T 0 0 417 417 1
O 0 0 417 2 3 1
R 0 0 417 417 -1.0
T 0 1 417 381 1
O 0 1 381 2 1 1
R 0 1 417 381 100.0
T 0 2 417 453 1
O 0 2 453 2 5 1
R 0 2 417 453 -1.0
T 1 0 417 57 1
O 1 0 57 0 3 1
R 1 0 417 57 -1.0
T 1 1 417 21 1
O 1 1 21 0 1 1
R 1 1 417 21 100.0
T 1 2 417 93 1
O 1 2 93 0 5 1
R 1 2 417 93 -1.0
T 2 0 417 777 1
O 2 0 777 4 3 1
R 2 0 417 777 -1.0
T 2 1 417 741 1
O 2 1 741 4 1 1
R 2 1 417 741 100.0
T 2 2 417 813 1
O 2 2 813 4 5 1
R 2 2 417 813 -1.0
T 0 0 418 418 1
O 0 0 418 3 2 1
R 0 0 418 418 -1.0
T 0 1 418 382 1
O 0 1 382 3 0 1
R 0 1 418 382 -1.0
T 0 2 418 454 1
O 0 2 454 3 4 1
R 0 2 418 454 -1.0
T 1 0 418 58 1
O 1 0 58 1 2 1
R 1 0 418 58 100.0
T 1 1 418 22 1
O 1 1 22 1 0 1
R 1 1 418 22 100.0
T 1 2 418 94 1
O 1 2 94 1 4 1
R 1 2 418 94 100.0
T 2 0 418 778 1
O 2 0 778 5 2 1
R 2 0 418 778 -1.0
T 2 1 418 742 1
O 2 1 742 5 0 1
R 2 1 418 742 -1.0
T 2 2 418 814 1
O 2 2 814 5 4 1
R 2 2 418 814 -1.0
T 0 0 419 419 1
O 0 0 419 3 3 1
R 0 0 419 419 -1.0
T 0 1 419 383 1
O 0 1 383 3 1 1
R 0 1 419 383 100.0
T 0 2 419 455 1
O 0 2 455 3 5 1
R 0 2 419 455 -1.0
T 1 0 419 59 1
O 1 0 59 1 3 1
R 1 0 419 59 100.0
T 1 1 419 23 1
O 1 1 23 1 1 1
R 1 1 419 23 100.0
T 1 2 419 95 1
O 1 2 95 1 5 1
R 1 2 419 95 100.0
T 2 0 419 779 1
O 2 0 779 5 3 1
R 2 0 419 779 -1.0
T 2 1 419 743 1
O 2 1 743 5 1 1
R 2 1 419 743 100.0
T 2 2 419 815 1
O 2 2 815 5 5 1
R 2 2 419 815 -1.0
T 0 0 420 420 1
O 0 0 420 2 2 1
R 0 0 420 420 -1.0
T 0 1 420 384 1
O 0 1 384 2 0 1
R 0 1 420 384 -1.0
T 0 2 420 456 1
O 0 2 456 2 4 1
R 0 2 420 456 -1.0
T 1 0 420 60 1
O 1 0 60 0 2 1
R 1 0 420 60 -1.0
T 1 1 420 24 1
O 1 1 24 0 0 1
R 1 1 420 24 -1.0
T 1 2 420 96 1
O 1 2 96 0 4 1
R 1 2 420 96 -1.0
T 2 0 420 780 1
O 2 0 780 4 2 1
R 2 0 420 780 -1.0
T 2 1 420 744 1
O 2 1 744 4 0 1
R 2 1 420 744 -1.0
T 2 2 420 816 1
O 2 2 816 4 4 1
R 2 2 420 816 -1.0
T 0 0 421 421 1
O 0 0 421 2 3 1
R 0 0 421 421 -1.0
T 0 1 421 385 1
O 0 1 385 2 1 1
R 0 1 421 385 100.0
T 0 2 421 457 1
O 0 2 457 2 5 1
R 0 2 421 457 -1.0
T 1 0 421 61 1
O 1 0 61 0 3 1
R 1 0 421 61 -1.0
T 1 1 421 25 1
O 1 1 25 0 1 1
R 1 1 421 25 100.0
T 1 2 421 97 1
O 1 2 97 0 5 1
R 1 2 421 97 -1.0
T 2 0 421 781 1
O 2 0 781 4 3 1
R 2 0 421 781 -1.0
T 2 1 421 745 1
O 2 1 745 4 1 1
R 2 1 421 745 100.0
T 2 2 421 817 1
O 2 2 817 4 5 1
R 2 2 421 817 -1.0
T 0 0 422 422 1
O 0 0 422 3 2 1
R 0 0 422 422 -1.0
T 0 1 422 386 1
O 0 1 386 3 0 1
R 0 1 422 386 -1.0
T 0 2 422 458 1
O 0 2 458 3 4 1
R 0 2 422 458 -1.0
T 1 0 422 62 1
O 1 0 62 1 2 1
R 1 0 422 62 100.0
T 1 1 422 26 1
O 1 1 26 1 0 1
R 1 1 422 26 100.0
T 1 2 422 98 1
O 1 2 98 1 4 1
R 1 2 422 98 100.0
T 2 0 422 782 1
O 2 0 782 5 2 1
R 2 0 422 782 -1.0
T 2 1 422 746 1
O 2 1 746 5 0 1
R 2 1 422 746 -1.0
T 2 2 422 818 1
O 2 2 818 5 4 1
R 2 2 422 818 -1.0
T 0 0 423 423 1
O 0 0 423 3 3 1
R 0 0 423 423 -1.0
T 0 1 423 387 1
O 0 1 387 3 1 1
R 0 1 423 387 100.0
T 0 2 423 459 1
O 0 2 459 3 5 1
R 0 2 423 459 -1.0
T 1 0 423 63 1
O 1 0 63 1 3 1
R 1 0 423 63 100.0
T 1 1 423 27 1
O 1 1 27 1 1 1
R 1 1 423 27 100.0
T 1 2 423 99 1
O 1 2 99 1 5 1
R 1 2 423 99 100.0
T 2 0 423 783 1
O 2 0 783 5 3 1
R 2 0 423 783 -1.0
T 2 1 423 747 1
O 2 1 747 5 1 1
R 2 1 423 747 100.0
T 2 2 423 819 1
O 2 2 819 5 5 1
R 2 2 423 819 -1.0
T 0 0 424 424 1
O 0 0 424 2 2 1
R 0 0 424 424 -1.0
T 0 1 424 388 1
O 0 1 388 2 0 1
R 0 1 424 388 -1.0
T 0 2 424 460 1
O 0 2 460 2 4 1
R 0 2 424 460 -1.0
T 1 0 424 64 1
O 1 0 64 0 2 1
R 1 0 424 64 -1.0
T 1 1 424 28 1
O 1 1 28 0 0 1
R 1 1 424 28 -1.0
T 1 2 424 100 1
O 1 2 100 0 4 1
R 1 2 424 100 -1.0
T 2 0 424 784 1
O 2 0 784 4 2 1
R 2 0 424 784 -1.0
T 2 1 424 748 1
O 2 1 748 4 0 1
R 2 1 424 748 -1.0
T 2 2 424 820 1
O 2 2 820 4 4 1
R 2 2 424 820 -1.0
T 0 0 425 425 1
O 0 0 425 2 3 1
R 0 0 425 425 -1.0
T 0 1 425 389 1
O 0 1 389 2 1 1
R 0 1 425 389 100.0
T 0 2 425 461 1
O 0 2 461 2 5 1
R 0 2 425 461 -1.0
T 1 0 425 65 1
O 1 0 65 0 3 1
R 1 0 425 65 -1.0
T 1 1 425 29 1
