O 2 3 889 4 9 1
R 2 3 133 889 -1.0
T 3 0 133 3373 1
O 3 0 3373 18 7 1
R 3 0 133 3373 -1.0
T 3 1 133 3301 1
O 3 1 3301 18 3 1
R 3 1 133 3301 -1.0
T 3 2 133 3337 1
O 3 2 3337 18 5 1
R 3 2 133 3337 -1.0
T 3 3 133 3409 1
O 3 3 3409 18 9 1
R 3 3 133 3409 -1.0
T 0 0 134 134 1
O 0 0 134 1 6 1
R 0 0 134 134 100.0
T 0 1 134 62 1
O 0 1 62 1 2 1
R 0 1 134 62 100.0
T 0 2 134 98 1
O 0 2 98 1 4 1
R 0 2 134 98 100.0
T 0 3 134 170 1
O 0 3 170 1 8 1
R 0 3 134 170 100.0
T 1 0 134 494 1
O 1 0 494 3 6 1
R 1 0 134 494 -1.0
T 1 1 134 422 1
O 1 1 422 3 2 1
R 1 1 134 422 -1.0
T 1 2 134 458 1
O 1 2 458 3 4 1
R 1 2 134 458 -1.0
T 1 3 134 530 1
O 1 3 530 3 8 1
R 1 3 134 530 -1.0
T 2 0 134 854 1
O 2 0 854 5 6 1
R 2 0 134 854 -1.0
T 2 1 134 782 1
O 2 1 782 5 2 1
R 2 1 134 782 -1.0
T 2 2 134 818 1
O 2 2 818 5 4 1
R 2 2 134 818 -1.0
T 2 3 134 890 1
O 2 3 890 5 8 1
R 2 3 134 890 -1.0
T 3 0 134 3374 1
O 3 0 3374 19 6 1
R 3 0 134 3374 -1.0
T 3 1 134 3302 1
O 3 1 3302 19 2 1
R 3 1 134 3302 -1.0
T 3 2 134 3338 1
O 3 2 3338 19 4 1
R 3 2 134 3338 -1.0
T 3 3 134 3410 1
O 3 3 3410 19 8 1
R 3 3 134 3410 -1.0
T 0 0 135 135 1
O 0 0 135 1 7 1
R 0 0 135 135 100.0
T 0 1 135 63 1
O 0 1 63 1 3 1
R 0 1 135 63 100.0
T 0 2 135 99 1
O 0 2 99 1 5 1
R 0 2 135 99 100.0
T 0 3 135 171 1
O 0 3 171 1 9 1
R 0 3 135 171 100.0
T 1 0 135 495 1
O 1 0 495 3 7 1
R 1 0 135 495 -1.0
T 1 1 135 423 1
O 1 1 423 3 3 1
R 1 1 135 423 -1.0
T 1 2 135 459 1
O 1 2 459 3 5 1
R 1 2 135 459 -1.0
T 1 3 135 531 1
O 1 3 531 3 9 1
R 1 3 135 531 -1.0
T 2 0 135 855 1
O 2 0 855 5 7 1
R 2 0 135 855 -1.0
T 2 1 135 783 1
O 2 1 783 5 3 1
R 2 1 135 783 -1.0
T 2 2 135 819 1
O 2 2 819 5 5 1
R 2 2 135 819 -1.0
T 2 3 135 891 1
O 2 3 891 5 9 1
R 2 3 135 891 -1.0
T 3 0 135 3375 1
O 3 0 3375 19 7 1
R 3 0 135 3375 -1.0
T 3 1 135 3303 1
O 3 1 3303 19 3 1
R 3 1 135 3303 -1.0
T 3 2 135 3339 1
O 3 2 3339 19 5 1
R 3 2 135 3339 -1.0
T 3 3 135 3411 1
O 3 3 3411 19 9 1
R 3 3 135 3411 -1.0
T 0 0 136 136 1
O 0 0 136 0 6 1
R 0 0 136 136 -1.0
T 0 1 136 64 1
O 0 1 64 0 2 1
R 0 1 136 64 -1.0
T 0 2 136 100 1
O 0 2 100 0 4 1
R 0 2 136 100 -1.0
T 0 3 136 172 1
O 0 3 172 0 8 1
R 0 3 136 172 -1.0
T 1 0 136 496 1
O 1 0 496 2 6 1
R 1 0 136 496 -1.0
T 1 1 136 424 1
O 1 1 424 2 2 1
R 1 1 136 424 -1.0
T 1 2 136 460 1
O 1 2 460 2 4 1
R 1 2 136 460 -1.0
T 1 3 136 532 1
O 1 3 532 2 8 1
R 1 3 136 532 -1.0
T 2 0 136 856 1
O 2 0 856 4 6 1
R 2 0 136 856 -1.0
T 2 1 136 784 1
O 2 1 784 4 2 1
R 2 1 136 784 -1.0
T 2 2 136 820 1
O 2 2 820 4 4 1
R 2 2 136 820 -1.0
T 2 3 136 892 1
O 2 3 892 4 8 1
R 2 3 136 892 -1.0
T 3 0 136 3376 1
O 3 0 3376 18 6 1
R 3 0 136 3376 -1.0
T 3 1 136 3304 1
O 3 1 3304 18 2 1
R 3 1 136 3304 -1.0
T 3 2 136 3340 1
O 3 2 3340 18 4 1
R 3 2 136 3340 -1.0
T 3 3 136 3412 1
O 3 3 3412 18 8 1
R 3 3 136 3412 -1.0
T 0 0 137 137 1
O 0 0 137 0 7 1
R 0 0 137 137 -1.0
T 0 1 137 65 1
O 0 1 65 0 3 1
R 0 1 137 65 -1.0
T 0 2 137 101 1
O 0 2 101 0 5 1
R 0 2 137 101 -1.0
T 0 3 137 173 1
O 0 3 173 0 9 1
R 0 3 137 173 -1.0
T 1 0 137 497 1
O 1 0 497 2 7 1
R 1 0 137 497 -1.0
T 1 1 137 425 1
O 1 1 425 2 3 1
R 1 1 137 425 -1.0
T 1 2 137 461 1
O 1 2 461 2 5 1
R 1 2 137 461 -1.0
T 1 3 137 533 1
O 1 3 533 2 9 1
R 1 3 137 533 -1.0
T 2 0 137 857 1
O 2 0 857 4 7 1
R 2 0 137 857 -1.0
T 2 1 137 785 1
O 2 1 785 4 3 1
R 2 1 137 785 -1.0
T 2 2 137 821 1
O 2 2 821 4 5 1
R 2 2 137 821 -1.0
T 2 3 137 893 1
O 2 3 893 4 9 1
R 2 3 137 893 -1.0
T 3 0 137 3377 1
O 3 0 3377 18 7 1
R 3 0 137 3377 -1.0
T 3 1 137 3305 1
O 3 1 3305 18 3 1
R 3 1 137 3305 -1.0
T 3 2 137 3341 1
O 3 2 3341 18 5 1
R 3 2 137 3341 -1.0
T 3 3 137 3413 1
O 3 3 3413 18 9 1
R 3 3 137 3413 -1.0
T 0 0 138 138 1
O 0 0 138 1 6 1
R 0 0 138 138 100.0
T 0 1 138 66 1
O 0 1 66 1 2 1
R 0 1 138 66 100.0
T 0 2 138 102 1
O 0 2 102 1 4 1
R 0 2 138 102 100.0
T 0 3 138 174 1
O 0 3 174 1 8 1
R 0 3 138 174 100.0
T 1 0 138 498 1
O 1 0 498 3 6 1
R 1 0 138 498 -1.0
T 1 1 138 426 1
O 1 1 426 3 2 1
R 1 1 138 426 -1.0
T 1 2 138 462 1
O 1 2 462 3 4 1
R 1 2 138 462 -1.0
T 1 3 138 534 1
O 1 3 534 3 8 1
R 1 3 138 534 -1.0
T 2 0 138 858 1
O 2 0 858 5 6 1
R 2 0 138 858 -1.0
T 2 1 138 786 1
O 2 1 786 5 2 1
R 2 1 138 786 -1.0
T 2 2 138 822 1
O 2 2 822 5 4 1
R 2 2 138 822 -1.0
T 2 3 138 894 1
O 2 3 894 5 8 1
R 2 3 138 894 -1.0
T 3 0 138 3378 1
O 3 0 3378 19 6 1
R 3 0 138 3378 -1.0
T 3 1 138 3306 1
O 3 1 3306 19 2 1
R 3 1 138 3306 -1.0
T 3 2 138 3342 1
O 3 2 3342 19 4 1
R 3 2 138 3342 -1.0
T 3 3 138 3414 1
O 3 3 3414 19 8 1
R 3 3 138 3414 -1.0
T 0 0 139 139 1
O 0 0 139 1 7 1
R 0 0 139 139 100.0
T 0 1 139 67 1
O 0 1 67 1 3 1
R 0 1 139 67 100.0
T 0 2 139 103 1
O 0 2 103 1 5 1
R 0 2 139 103 100.0
T 0 3 139 175 1
O 0 3 175 1 9 1
R 0 3 139 175 100.0
T 1 0 139 499 1
O 1 0 499 3 7 1
R 1 0 139 499 -1.0
T 1 1 139 427 1
O 1 1 427 3 3 1
R 1 1 139 427 -1.0
T 1 2 139 463 1
O 1 2 463 3 5 1
R 1 2 139 463 -1.0
T 1 3 139 535 1
O 1 3 535 3 9 1
R 1 3 139 535 -1.0
T 2 0 139 859 1
O 2 0 859 5 7 1
R 2 0 139 859 -1.0
T 2 1 139 787 1
O 2 1 787 5 3 1
R 2 1 139 787 -1.0
T 2 2 139 823 1
O 2 2 823 5 5 1
R 2 2 139 823 -1.0
T 2 3 139 895 1
O 2 3 895 5 9 1
R 2 3 139 895 -1.0
T 3 0 139 3379 1
O 3 0 3379 19 7 1
R 3 0 139 3379 -1.0
T 3 1 139 3307 1
O 3 1 3307 19 3 1
R 3 1 139 3307 -1.0
T 3 2 139 3343 1
O 3 2 3343 19 5 1
R 3 2 139 3343 -1.0
T 3 3 139 3415 1
O 3 3 3415 19 9 1
R 3 3 139 3415 -1.0
T 0 0 140 140 1
O 0 0 140 0 6 1
R 0 0 140 140 -1.0
T 0 1 140 68 1
O 0 1 68 0 2 1
R 0 1 140 68 -1.0
T 0 2 140 104 1
O 0 2 104 0 4 1
R 0 2 140 104 -1.0
T 0 3 140 176 1
O 0 3 176 0 8 1
R 0 3 140 176 -1.0
T 1 0 140 500 1
O 1 0 500 2 6 1
R 1 0 140 500 -1.0
T 1 1 140 428 1
O 1 1 428 2 2 1
R 1 1 140 428 -1.0
T 1 2 140 464 1
O 1 2 464 2 4 1
R 1 2 140 464 -1.0
T 1 3 140 536 1
O 1 3 536 2 8 1
R 1 3 140 536 -1.0
T 2 0 140 860 1
O 2 0 860 4 6 1
R 2 0 140 860 -1.0
T 2 1 140 788 1
O 2 1 788 4 2 1
R 2 1 140 788 -1.0
T 2 2 140 824 1
O 2 2 824 4 4 1
R 2 2 140 824 -1.0
T 2 3 140 896 1
O 2 3 896 4 8 1
R 2 3 140 896 -1.0
T 3 0 140 3382 1
O 3 0 3382 19 6 1
R 3 0 140 3382 -1.0
T 3 1 140 3310 1
O 3 1 3310 19 2 1
R 3 1 140 3310 -1.0
T 3 2 140 3346 1
O 3 2 3346 19 4 1
R 3 2 140 3346 -1.0
T 3 3 140 3418 1
O 3 3 3418 19 8 1
R 3 3 140 3418 -1.0
T 0 0 141 141 1
O 0 0 141 0 7 1
R 0 0 141 141 -1.0
T 0 1 141 69 1
O 0 1 69 0 3 1
R 0 1 141 69 -1.0
T 0 2 141 105 1
O 0 2 105 0 5 1
R 0 2 141 105 -1.0
T 0 3 141 177 1
O 0 3 177 0 9 1
R 0 3 141 177 -1.0
T 1 0 141 501 1
O 1 0 501 2 7 1
R 1 0 141 501 -1.0
T 1 1 141 429 1
O 1 1 429 2 3 1
R 1 1 141 429 -1.0
T 1 2 141 465 1
O 1 2 465 2 5 1
R 1 2 141 465 -1.0
T 1 3 141 537 1
O 1 3 537 2 9 1
R 1 3 141 537 -1.0
T 2 0 141 861 1
O 2 0 861 4 7 1
R 2 0 141 861 -1.0
T 2 1 141 789 1
O 2 1 789 4 3 1
R 2 1 141 789 -1.0
T 2 2 141 825 1
O 2 2 825 4 5 1
R 2 2 141 825 -1.0
T 2 3 141 897 1
O 2 3 897 4 9 1
R 2 3 141 897 -1.0
T 3 0 141 3383 1
O 3 0 3383 19 7 1
R 3 0 141 3383 -1.0
T 3 1 141 3311 1
O 3 1 3311 19 3 1
R 3 1 141 3311 -1.0
T 3 2 141 3347 1
O 3 2 3347 19 5 1
R 3 2 141 3347 -1.0
T 3 3 141 3419 1
O 3 3 3419 19 9 1
R 3 3 141 3419 -1.0
T 0 0 142 142 1
O 0 0 142 1 6 1
R 0 0 142 142 100.0
T 0 1 142 70 1
O 0 1 70 1 2 1
R 0 1 142 70 100.0
T 0 2 142 106 1
O 0 2 106 1 4 1
R 0 2 142 106 100.0
T 0 3 142 178 1
O 0 3 178 1 8 1
R 0 3 142 178 100.0
T 1 0 142 502 1
O 1 0 502 3 6 1
R 1 0 142 502 -1.0
T 1 1 142 430 1
O 1 1 430 3 2 1
R 1 1 142 430 -1.0
T 1 2 142 466 1
O 1 2 466 3 4 1
R 1 2 142 466 -1.0
T 1 3 142 538 1
O 1 3 538 3 8 1
R 1 3 142 538 -1.0
T 2 0 142 862 1
O 2 0 862 5 6 1
R 2 0 142 862 -1.0
T 2 1 142 790 1
O 2 1 790 5 2 1
R 2 1 142 790 -1.0
T 2 2 142 826 1
O 2 2 826 5 4 1
R 2 2 142 826 -1.0
T 2 3 142 898 1
O 2 3 898 5 8 1
R 2 3 142 898 -1.0
T 3 0 142 3382 1
O 3 0 3382 19 6 1
R 3 0 142 3382 -1.0
T 3 1 142 3310 1
O 3 1 3310 19 2 1
R 3 1 142 3310 -1.0
T 3 2 142 3346 1
O 3 2 3346 19 4 1
R 3 2 142 3346 -1.0
T 3 3 142 3418 1
O 3 3 3418 19 8 1
R 3 3 142 3418 -1.0
T 0 0 143 143 1
O 0 0 143 1 7 1
R 0 0 143 143 100.0
T 0 1 143 71 1
O 0 1 71 1 3 1
R 0 1 143 71 100.0
T 0 2 143 107 1
O 0 2 107 1 5 1
R 0 2 143 107 100.0
T 0 3 143 179 1
O 0 3 179 1 9 1
R 0 3 143 179 100.0
T 1 0 143 503 1
O 1 0 503 3 7 1
R 1 0 143 503 -1.0
T 1 1 143 431 1
O 1 1 431 3 3 1
R 1 1 143 431 -1.0
T 1 2 143 467 1
O 1 2 467 3 5 1
R 1 2 143 467 -1.0
T 1 3 143 539 1
O 1 3 539 3 9 1
R 1 3 143 539 -1.0
T 2 0 143 863 1
O 2 0 863 5 7 1
R 2 0 143 863 -1.0
T 2 1 143 791 1
O 2 1 791 5 3 1
R 2 1 143 791 -1.0
T 2 2 143 827 1
O 2 2 827 5 5 1
R 2 2 143 827 -1.0
T 2 3 143 899 1
O 2 3 899 5 9 1
R 2 3 143 899 -1.0
T 3 0 143 3383 1
O 3 0 3383 19 7 1
R 3 0 143 3383 -1.0
T 3 1 143 3311 1
O 3 1 3311 19 3 1
R 3 1 143 3311 -1.0
T 3 2 143 3347 1
O 3 2 3347 19 5 1
R 3 2 143 3347 -1.0
T 3 3 143 3419 1
O 3 3 3419 19 9 1
R 3 3 143 3419 -1.0
T 0 0 144 144 1
O 0 0 144 0 8 1
R 0 0 144 144 -1.0
T 0 1 144 108 1
O 0 1 108 0 6 1
R 0 1 144 108 -1.0
T 0 2 144 180 1
O 0 2 180 0 10 1
R 0 2 144 180 -1.0
T 0 3 144 144 1
O 0 3 144 0 8 1
R 0 3 144 144 -1.0
T 1 0 144 506 1
O 1 0 506 3 8 1
R 1 0 144 506 -1.0
T 1 1 144 470 1
O 1 1 470 3 6 1
R 1 1 144 470 -1.0
T 1 2 144 542 1
O 1 2 542 3 10 1
R 1 2 144 542 -1.0
T 1 3 144 506 1
O 1 3 506 3 8 1
R 1 3 144 506 -1.0
T 2 0 144 864 1
O 2 0 864 4 8 1
R 2 0 144 864 -1.0
T 2 1 144 828 1
O 2 1 828 4 6 1
R 2 1 144 828 -1.0
T 2 2 144 900 1
O 2 2 900 4 10 1
R 2 2 144 900 -1.0
T 2 3 144 864 1
O 2 3 864 4 8 1
R 2 3 144 864 -1.0
T 3 0 144 3384 1
O 3 0 3384 18 8 1
R 3 0 144 3384 -1.0
T 3 1 144 3348 1
O 3 1 3348 18 6 1
R 3 1 144 3348 -1.0
T 3 2 144 3420 1
O 3 2 3420 18 10 1
R 3 2 144 3420 -1.0
T 3 3 144 3384 1
O 3 3 3384 18 8 1
R 3 3 144 3384 -1.0
T 0 0 145 145 1
O 0 0 145 0 9 1
R 0 0 145 145 -1.0
T 0 1 145 109 1
O 0 1 109 0 7 1
R 0 1 145 109 -1.0
T 0 2 145 181 1
O 0 2 181 0 11 1
R 0 2 145 181 -1.0
T 0 3 145 145 1
O 0 3 145 0 9 1
R 0 3 145 145 -1.0
T 1 0 145 507 1
O 1 0 507 3 9 1
R 1 0 145 507 -1.0
T 1 1 145 471 1
O 1 1 471 3 7 1
R 1 1 145 471 -1.0
T 1 2 145 543 1
O 1 2 543 3 11 1
R 1 2 145 543 -1.0
T 1 3 145 507 1
O 1 3 507 3 9 1
R 1 3 145 507 -1.0
T 2 0 145 865 1
O 2 0 865 4 9 1
R 2 0 145 865 -1.0
T 2 1 145 829 1
O 2 1 829 4 7 1
R 2 1 145 829 -1.0
T 2 2 145 901 1
O 2 2 901 4 11 1
R 2 2 145 901 -1.0
T 2 3 145 865 1
O 2 3 865 4 9 1
R 2 3 145 865 -1.0
T 3 0 145 3385 1
O 3 0 3385 18 9 1
R 3 0 145 3385 -1.0
T 3 1 145 3349 1
O 3 1 3349 18 7 1
R 3 1 145 3349 -1.0
T 3 2 145 3421 1
O 3 2 3421 18 11 1
R 3 2 145 3421 -1.0
T 3 3 145 3385 1
O 3 3 3385 18 9 1
R 3 3 145 3385 -1.0
T 0 0 146 146 1
O 0 0 146 1 8 1
R 0 0 146 146 100.0
T 0 1 146 110 1
O 0 1 110 1 6 1
R 0 1 146 110 100.0
T 0 2 146 182 1
O 0 2 182 1 10 1
R 0 2 146 182 100.0
T 0 3 146 146 1
O 0 3 146 1 8 1
R 0 3 146 146 100.0
T 1 0 146 506 1
O 1 0 506 3 8 1
R 1 0 146 506 -1.0
T 1 1 146 470 1
O 1 1 470 3 6 1
R 1 1 146 470 -1.0
T 1 2 146 542 1
O 1 2 542 3 10 1
R 1 2 146 542 -1.0
T 1 3 146 506 1
O 1 3 506 3 8 1
R 1 3 146 506 -1.0
T 2 0 146 866 1
O 2 0 866 5 8 1
R 2 0 146 866 -1.0
T 2 1 146 830 1
O 2 1 830 5 6 1
R 2 1 146 830 -1.0
T 2 2 146 902 1
O 2 2 902 5 10 1
R 2 2 146 902 -1.0
T 2 3 146 866 1
O 2 3 866 5 8 1
R 2 3 146 866 -1.0
T 3 0 146 3386 1
O 3 0 3386 19 8 1
R 3 0 146 3386 -1.0
T 3 1 146 3350 1
O 3 1 3350 19 6 1
R 3 1 146 3350 -1.0
T 3 2 146 3422 1
O 3 2 3422 19 10 1
R 3 2 146 3422 -1.0
T 3 3 146 3386 1
O 3 3 3386 19 8 1
R 3 3 146 3386 -1.0
T 0 0 147 147 1
O 0 0 147 1 9 1
R 0 0 147 147 100.0
T 0 1 147 111 1
O 0 1 111 1 7 1
R 0 1 147 111 100.0
T 0 2 147 183 1
O 0 2 183 1 11 1
R 0 2 147 183 100.0
T 0 3 147 147 1
O 0 3 147 1 9 1
R 0 3 147 147 100.0
T 1 0 147 507 1
O 1 0 507 3 9 1
R 1 0 147 507 -1.0
T 1 1 147 471 1
O 1 1 471 3 7 1
R 1 1 147 471 -1.0
T 1 2 147 543 1
O 1 2 543 3 11 1
R 1 2 147 543 -1.0
T 1 3 147 507 1
O 1 3 507 3 9 1
R 1 3 147 507 -1.0
T 2 0 147 867 1
O 2 0 867 5 9 1
R 2 0 147 867 -1.0
T 2 1 147 831 1
O 2 1 831 5 7 1
R 2 1 147 831 -1.0
T 2 2 147 903 1
O 2 2 903 5 11 1
R 2 2 147 903 -1.0
T 2 3 147 867 1
O 2 3 867 5 9 1
R 2 3 147 867 -1.0
T 3 0 147 3387 1
O 3 0 3387 19 9 1
R 3 0 147 3387 -1.0
T 3 1 147 3351 1
O 3 1 3351 19 7 1
R 3 1 147 3351 -1.0
T 3 2 147 3423 1
O 3 2 3423 19 11 1
R 3 2 147 3423 -1.0
T 3 3 147 3387 1
O 3 3 3387 19 9 1
R 3 3 147 3387 -1.0
T 0 0 148 148 1
O 0 0 148 0 8 1
R 0 0 148 148 -1.0
T 0 1 148 112 1
O 0 1 112 0 6 1
R 0 1 148 112 -1.0
T 0 2 148 184 1
O 0 2 184 0 10 1
R 0 2 148 184 -1.0
T 0 3 148 148 1
O 0 3 148 0 8 1
R 0 3 148 148 -1.0
T 1 0 148 508 1
O 1 0 508 2 8 1
R 1 0 148 508 -1.0
T 1 1 148 472 1
O 1 1 472 2 6 1
R 1 1 148 472 -1.0
T 1 2 148 544 1
O 1 2 544 2 10 1
R 1 2 148 544 -1.0
T 1 3 148 508 1
O 1 3 508 2 8 1
R 1 3 148 508 -1.0
T 2 0 148 870 1
O 2 0 870 5 8 1
R 2 0 148 870 -1.0
T 2 1 148 834 1
O 2 1 834 5 6 1
R 2 1 148 834 -1.0
T 2 2 148 906 1
O 2 2 906 5 10 1
R 2 2 148 906 -1.0
T 2 3 148 870 1
O 2 3 870 5 8 1
R 2 3 148 870 -1.0
T 3 0 148 3388 1
O 3 0 3388 18 8 1
R 3 0 148 3388 -1.0
T 3 1 148 3352 1
O 3 1 3352 18 6 1
R 3 1 148 3352 -1.0
T 3 2 148 3424 1
O 3 2 3424 18 10 1
R 3 2 148 3424 -1.0
T 3 3 148 3388 1
O 3 3 3388 18 8 1
R 3 3 148 3388 -1.0
T 0 0 149 149 1
O 0 0 149 0 9 1
R 0 0 149 149 -1.0
T 0 1 149 113 1
O 0 1 113 0 7 1
R 0 1 149 113 -1.0
T 0 2 149 185 1
O 0 2 185 0 11 1
R 0 2 149 185 -1.0
T 0 3 149 149 1
O 0 3 149 0 9 1
R 0 3 149 149 -1.0
T 1 0 149 509 1
O 1 0 509 2 9 1
R 1 0 149 509 -1.0
T 1 1 149 473 1
O 1 1 473 2 7 1
R 1 1 149 473 -1.0
T 1 2 149 545 1
O 1 2 545 2 11 1
R 1 2 149 545 -1.0
T 1 3 149 509 1
O 1 3 509 2 9 1
R 1 3 149 509 -1.0
T 2 0 149 871 1
O 2 0 871 5 9 1
R 2 0 149 871 -1.0
T 2 1 149 835 1
O 2 1 835 5 7 1
R 2 1 149 835 -1.0
T 2 2 149 907 1
O 2 2 907 5 11 1
R 2 2 149 907 -1.0
T 2 3 149 871 1
O 2 3 871 5 9 1
R 2 3 149 871 -1.0
T 3 0 149 3389 1
O 3 0 3389 18 9 1
R 3 0 149 3389 -1.0
T 3 1 149 3353 1
O 3 1 3353 18 7 1
R 3 1 149 3353 -1.0
T 3 2 149 3425 1
O 3 2 3425 18 11 1
R 3 2 149 3425 -1.0
T 3 3 149 3389 1
O 3 3 3389 18 9 1
R 3 3 149 3389 -1.0
T 0 0 150 150 1
O 0 0 150 1 8 1
R 0 0 150 150 100.0
T 0 1 150 114 1
O 0 1 114 1 6 1
R 0 1 150 114 100.0
T 0 2 150 186 1
O 0 2 186 1 10 1
R 0 2 150 186 100.0
T 0 3 150 150 1
O 0 3 150 1 8 1
R 0 3 150 150 100.0
T 1 0 150 510 1
O 1 0 510 3 8 1
R 1 0 150 510 -1.0
T 1 1 150 474 1
O 1 1 474 3 6 1
R 1 1 150 474 -1.0
T 1 2 150 546 1
O 1 2 546 3 10 1
R 1 2 150 546 -1.0
T 1 3 150 510 1
O 1 3 510 3 8 1
R 1 3 150 510 -1.0
T 2 0 150 870 1
O 2 0 870 5 8 1
R 2 0 150 870 -1.0
T 2 1 150 834 1
O 2 1 834 5 6 1
R 2 1 150 834 -1.0
T 2 2 150 906 1
O 2 2 906 5 10 1
R 2 2 150 906 -1.0
T 2 3 150 870 1
O 2 3 870 5 8 1
R 2 3 150 870 -1.0
T 3 0 150 3390 1
O 3 0 3390 19 8 1
R 3 0 150 3390 -1.0
T 3 1 150 3354 1
O 3 1 3354 19 6 1
R 3 1 150 3354 -1.0
T 3 2 150 3426 1
O 3 2 3426 19 10 1
R 3 2 150 3426 -1.0
T 3 3 150 3390 1
O 3 3 3390 19 8 1
R 3 3 150 3390 -1.0
T 0 0 151 151 1
O 0 0 151 1 9 1
R 0 0 151 151 100.0
T 0 1 151 115 1
O 0 1 115 1 7 1
R 0 1 151 115 100.0
T 0 2 151 187 1
O 0 2 187 1 11 1
R 0 2 151 187 100.0
T 0 3 151 151 1
O 0 3 151 1 9 1
R 0 3 151 151 100.0
T 1 0 151 511 1
O 1 0 511 3 9 1
R 1 0 151 511 -1.0
T 1 1 151 475 1
O 1 1 475 3 7 1
R 1 1 151 475 -1.0
T 1 2 151 547 1
O 1 2 547 3 11 1
R 1 2 151 547 -1.0
T 1 3 151 511 1
O 1 3 511 3 9 1
R 1 3 151 511 -1.0
T 2 0 151 871 1
O 2 0 871 5 9 1
R 2 0 151 871 -1.0
T 2 1 151 835 1
O 2 1 835 5 7 1
R 2 1 151 835 -1.0
T 2 2 151 907 1
O 2 2 907 5 11 1
R 2 2 151 907 -1.0
T 2 3 151 871 1
O 2 3 871 5 9 1
R 2 3 151 871 -1.0
T 3 0 151 3391 1
O 3 0 3391 19 9 1
R 3 0 151 3391 -1.0
T 3 1 151 3355 1
O 3 1 3355 19 7 1
R 3 1 151 3355 -1.0
T 3 2 151 3427 1
O 3 2 3427 19 11 1
R 3 2 151 3427 -1.0
T 3 3 151 3391 1
O 3 3 3391 19 9 1
R 3 3 151 3391 -1.0
T 0 0 152 152 1
O 0 0 152 0 8 1
R 0 0 152 152 -1.0
T 0 1 152 117 1
O 0 1 117 0 7 1
R 0 1 152 117 -1.0
T 0 2 152 188 1
O 0 2 188 0 10 1
R 0 2 152 188 -1.0
T 0 3 152 152 1
O 0 3 152 0 8 1
R 0 3 152 152 -1.0
T 1 0 152 512 1
O 1 0 512 2 8 1
R 1 0 152 512 -1.0
T 1 1 152 477 1
O 1 1 477 2 7 1
R 1 1 152 477 -1.0
T 1 2 152 548 1
O 1 2 548 2 10 1
R 1 2 152 548 -1.0
T 1 3 152 512 1
O 1 3 512 2 8 1
R 1 3 152 512 -1.0
T 2 0 152 872 1
O 2 0 872 4 8 1
R 2 0 152 872 -1.0
T 2 1 152 837 1
O 2 1 837 4 7 1
R 2 1 152 837 -1.0
T 2 2 152 908 1
O 2 2 908 4 10 1
R 2 2 152 908 -1.0
T 2 3 152 872 1
O 2 3 872 4 8 1
R 2 3 152 872 -1.0
T 3 0 152 3392 1
O 3 0 3392 18 8 1
R 3 0 152 3392 -1.0
T 3 1 152 3357 1
O 3 1 3357 18 7 1
R 3 1 152 3357 -1.0
T 3 2 152 3428 1
O 3 2 3428 18 10 1
R 3 2 152 3428 -1.0
T 3 3 152 3392 1
O 3 3 3392 18 8 1
R 3 3 152 3392 -1.0
T 0 0 153 153 1
O 0 0 153 0 9 1
R 0 0 153 153 -1.0
T 0 1 153 117 1
O 0 1 117 0 7 1
R 0 1 153 117 -1.0
T 0 2 153 189 1
O 0 2 189 0 11 1
R 0 2 153 189 -1.0
T 0 3 153 153 1
O 0 3 153 0 9 1
R 0 3 153 153 -1.0
T 1 0 153 513 1
O 1 0 513 2 9 1
R 1 0 153 513 -1.0
T 1 1 153 477 1
O 1 1 477 2 7 1
R 1 1 153 477 -1.0
T 1 2 153 549 1
O 1 2 549 2 11 1
R 1 2 153 549 -1.0
T 1 3 153 513 1
O 1 3 513 2 9 1
R 1 3 153 513 -1.0
T 2 0 153 873 1
O 2 0 873 4 9 1
R 2 0 153 873 -1.0
T 2 1 153 837 1
O 2 1 837 4 7 1
R 2 1 153 837 -1.0
T 2 2 153 909 1
O 2 2 909 4 11 1
R 2 2 153 909 -1.0
T 2 3 153 873 1
O 2 3 873 4 9 1
R 2 3 153 873 -1.0
T 3 0 153 3393 1
O 3 0 3393 18 9 1
R 3 0 153 3393 -1.0
T 3 1 153 3357 1
O 3 1 3357 18 7 1
R 3 1 153 3357 -1.0
T 3 2 153 3429 1
O 3 2 3429 18 11 1
R 3 2 153 3429 -1.0
T 3 3 153 3393 1
O 3 3 3393 18 9 1
R 3 3 153 3393 -1.0
T 0 0 154 154 1
O 0 0 154 1 8 1
R 0 0 154 154 100.0
T 0 1 154 119 1
O 0 1 119 1 7 1
R 0 1 154 119 100.0
T 0 2 154 190 1
O 0 2 190 1 10 1
R 0 2 154 190 100.0
T 0 3 154 154 1
O 0 3 154 1 8 1
R 0 3 154 154 100.0
T 1 0 154 514 1
O 1 0 514 3 8 1
R 1 0 154 514 -1.0
T 1 1 154 479 1
O 1 1 479 3 7 1
R 1 1 154 479 -1.0
T 1 2 154 550 1
O 1 2 550 3 10 1
R 1 2 154 550 -1.0
T 1 3 154 514 1
O 1 3 514 3 8 1
R 1 3 154 514 -1.0
T 2 0 154 874 1
O 2 0 874 5 8 1
R 2 0 154 874 -1.0
T 2 1 154 839 1
O 2 1 839 5 7 1
R 2 1 154 839 -1.0
T 2 2 154 910 1
O 2 2 910 5 10 1
R 2 2 154 910 -1.0
T 2 3 154 874 1
O 2 3 874 5 8 1
